tag,n,m,cap_factor,corr,seed,brd_found_pne,brd_alpha,brd_time,initial_pne_welfare,gzr_status,gzr_cuts,gzr_br_calls,gzr_time,gzr_obj_val,gzr_first_pne_time,best_pne_welfare,first_pne_time,so_status,so_welfare,so_time,pos
gkg_n3_m50_cf0.5_corruncorrelated_rep8.json,3,50,0.5,uncorrelated,911115,True,1.0,0.0117452144622802,48959.0,OPTIMAL,11,24,0.1857411861419677,53932.0,0.0067667961120605,53932.0,0.0117452144622802,OPTIMAL,53932.0,0.0611543655395507,1.0
gkg_n3_m50_cf0.5_corruncorrelated_rep9.json,3,50,0.5,uncorrelated,921300,True,1.0,0.018012523651123,45392.0,OPTIMAL,15,39,0.2244606018066406,49460.0,0.0159385204315185,49460.0,0.018012523651123,OPTIMAL,49460.0,0.0356056690216064,1.0
gkg_n3_m50_cf0.5_corrweakly_correlated_rep0.json,3,50,0.5,weakly_correlated,839725,True,1.0,0.0441677570343017,39574.0,OPTIMAL,25,57,0.936016321182251,39793.0,0.0158479213714599,39793.0,0.0441677570343017,OPTIMAL,39793.0,0.2901520729064941,1.0
gkg_n3_m50_cf0.5_corrweakly_correlated_rep1.json,3,50,0.5,weakly_correlated,849910,True,1.0,0.0409598350524902,39640.0,OPTIMAL,20,42,0.7122597694396973,39931.0,0.0162222385406494,39931.0,0.0409598350524902,OPTIMAL,39931.0,0.1822679042816162,1.0
gkg_n3_m50_cf0.5_corrweakly_correlated_rep2.json,3,50,0.5,weakly_correlated,860095,True,1.0,0.0957393646240234,39327.0,OPTIMAL,13,36,0.647364616394043,39595.0,0.0597100257873535,39595.0,0.0957393646240234,OPTIMAL,39595.0,0.1281476020812988,1.0
gkg_n3_m50_cf0.5_corrweakly_correlated_rep3.json,3,50,0.5,weakly_correlated,870280,True,1.0,0.0398869514465332,40643.0,OPTIMAL,4,15,0.2619979381561279,40752.0,0.0318186283111572,40752.0,0.0398869514465332,OPTIMAL,40752.0,0.1125242710113525,1.0
gkg_n3_m50_cf0.5_corrweakly_correlated_rep4.json,3,50,0.5,weakly_correlated,880465,True,1.0,0.0770003795623779,43738.0,OPTIMAL,18,33,0.5453341007232666,44058.0,0.0324571132659912,44058.0,0.0770003795623779,OPTIMAL,44058.0,0.1245911121368408,1.0
gkg_n3_m50_cf0.5_corrweakly_correlated_rep5.json,3,50,0.5,weakly_correlated,890650,True,1.0,0.0499885082244873,40675.0,OPTIMAL,28,51,0.7258396148681641,41074.0,0.0134763717651367,41074.0,0.0499885082244873,OPTIMAL,41074.0,0.0535409450531005,1.0
gkg_n3_m50_cf0.5_corrweakly_correlated_rep6.json,3,50,0.5,weakly_correlated,900835,True,1.0,0.0469667911529541,41383.0,OPTIMAL,31,57,0.9415910243988036,41737.0,0.0315468311309814,41737.0,0.0469667911529541,OPTIMAL,41737.0,0.3022506237030029,1.0
gkg_n3_m50_cf0.5_corrweakly_correlated_rep7.json,3,50,0.5,weakly_correlated,911020,True,1.0,0.063889741897583,39320.0,OPTIMAL,62,102,1.4980080127716064,39890.0,0.0476264953613281,39890.0,0.063889741897583,OPTIMAL,39890.0,0.1670455932617187,1.0
gkg_n3_m50_cf0.5_corrweakly_correlated_rep8.json,3,50,0.5,weakly_correlated,921205,True,1.0,0.0407533645629882,42181.0,OPTIMAL,53,117,1.756397008895874,42476.0,0.0157420635223388,42476.0,0.0407533645629882,OPTIMAL,42476.0,0.212073802947998,1.0
gkg_n3_m50_cf0.5_corrweakly_correlated_rep9.json,3,50,0.5,weakly_correlated,931390,True,1.0,0.0215821266174316,40180.0,OPTIMAL,35,69,0.7782723903656006,41729.0,0.0111174583435058,41729.0,0.0215821266174316,OPTIMAL,41729.0,0.1580829620361328,1.0
gkg_n3_m5_cf0.2_corrstrongly_correlated_rep0.json,3,5,0.2,strongly_correlated,456305,True,1.0,0.0,1269.0,OPTIMAL,0,3,0.0158371925354003,1269.0,0.0158371925354003,1269.0,0.0,OPTIMAL,1269.0,0.0,1.0
gkg_n3_m5_cf0.2_corrstrongly_correlated_rep1.json,3,5,0.2,strongly_correlated,466490,True,1.0,0.0160255432128906,1325.0,OPTIMAL,0,6,0.0297627449035644,1342.0,0.0,1342.0,0.0160255432128906,OPTIMAL,1342.0,0.0020666122436523,1.0
gkg_n3_m5_cf0.2_corrstrongly_correlated_rep2.json,3,5,0.2,strongly_correlated,476675,True,1.0,0.0102739334106445,1695.0,OPTIMAL,0,3,0.016719102859497,1695.0,0.0064451694488525,1695.0,0.0102739334106445,OPTIMAL,1695.0,0.0011215209960937,1.0
gkg_n3_m5_cf0.2_corrstrongly_correlated_rep3.json,3,5,0.2,strongly_correlated,486860,True,1.0,0.0093080997467041,2149.0,OPTIMAL,0,3,0.0143408775329589,2149.0,0.0050327777862548,2149.0,0.0093080997467041,OPTIMAL,2149.0,0.0,1.0
gkg_n3_m5_cf0.2_corrstrongly_correlated_rep4.json,3,5,0.2,strongly_correlated,497045,True,1.0,0.0,1801.0,OPTIMAL,0,3,0.0159893035888671,1801.0,0.0159893035888671,1801.0,0.0,OPTIMAL,1801.0,0.0,1.0
gkg_n3_m5_cf0.2_corrstrongly_correlated_rep5.json,3,5,0.2,strongly_correlated,507230,True,1.0,0.0157661437988281,1397.0,OPTIMAL,0,3,0.0157661437988281,1397.0,0.0,1397.0,0.0157661437988281,OPTIMAL,1397.0,0.0,1.0
gkg_n3_m5_cf0.2_corrstrongly_correlated_rep6.json,3,5,0.2,strongly_correlated,517415,True,1.0,0.0157277584075927,1401.0,OPTIMAL,0,3,0.0157277584075927,1401.0,0.0,1401.0,0.0157277584075927,OPTIMAL,1401.0,0.0,1.0
gkg_n3_m5_cf0.2_corrstrongly_correlated_rep7.json,3,5,0.2,strongly_correlated,527600,True,1.0,0.015702486038208,1466.0,OPTIMAL,0,3,0.031545877456665,1466.0,0.0,1466.0,0.015702486038208,OPTIMAL,1466.0,0.0,1.0
gkg_n3_m5_cf0.2_corrstrongly_correlated_rep8.json,3,5,0.2,strongly_correlated,537785,True,1.0,0.0,1812.0,OPTIMAL,0,3,0.0158109664916992,1812.0,0.0158109664916992,1812.0,0.0,OPTIMAL,1812.0,0.0,1.0
gkg_n3_m5_cf0.2_corrstrongly_correlated_rep9.json,3,5,0.2,strongly_correlated,547970,True,1.0,0.015817642211914,1001.0,OPTIMAL,0,3,0.0241451263427734,1001.0,0.0073206424713134,1001.0,0.015817642211914,OPTIMAL,1001.0,0.0020015239715576,1.0
gkg_n3_m5_cf0.2_corruncorrelated_rep0.json,3,5,0.2,uncorrelated,436125,True,1.0,0.0103766918182373,2083.0,OPTIMAL,0,3,0.0175147056579589,2083.0,0.0071380138397216,2083.0,0.0103766918182373,OPTIMAL,2083.0,0.0008885860443115,1.0
gkg_n3_m5_cf0.2_corruncorrelated_rep1.json,3,5,0.2,uncorrelated,446310,True,1.0,0.0101604461669921,2785.0,OPTIMAL,0,6,0.0221598148345947,3020.0,0.0060007572174072,3020.0,0.0101604461669921,OPTIMAL,3020.0,0.0020093917846679,1.0
gkg_n3_m5_cf0.2_corruncorrelated_rep2.json,3,5,0.2,uncorrelated,456495,True,1.0,0.0092334747314453,3742.0,OPTIMAL,0,3,0.0162327289581298,3742.0,0.0059995651245117,3742.0,0.0092334747314453,OPTIMAL,3742.0,0.0020005702972412,1.0
gkg_n3_m5_cf0.2_corruncorrelated_rep3.json,3,5,0.2,uncorrelated,466680,True,1.0,0.0,3447.0,OPTIMAL,0,3,0.0158147811889648,3447.0,0.0158147811889648,3447.0,0.0,OPTIMAL,3447.0,0.0,1.0
gkg_n3_m5_cf0.2_corruncorrelated_rep4.json,3,5,0.2,uncorrelated,476865,True,1.0,0.0,2813.0,OPTIMAL,0,3,0.015862226486206,2813.0,0.015862226486206,2813.0,0.0,OPTIMAL,2813.0,0.0,1.0
gkg_n3_m5_cf0.2_corruncorrelated_rep5.json,3,5,0.2,uncorrelated,487050,True,1.0,0.0158233642578125,2877.0,OPTIMAL,0,3,0.0158233642578125,2877.0,0.0,2877.0,0.0158233642578125,OPTIMAL,2877.0,0.0,1.0
gkg_n3_m5_cf0.2_corruncorrelated_rep6.json,3,5,0.2,uncorrelated,497235,True,1.0,0.0161759853363037,2418.0,OPTIMAL,0,6,0.0319538116455078,2585.0,0.0,2585.0,0.0161759853363037,OPTIMAL,2585.0,0.0,1.0
gkg_n3_m5_cf0.2_corruncorrelated_rep7.json,3,5,0.2,uncorrelated,507420,True,1.0,0.0,2476.0,OPTIMAL,0,3,0.0157942771911621,2476.0,0.0157942771911621,2476.0,0.0,OPTIMAL,2476.0,0.0,1.0
gkg_n3_m5_cf0.2_corruncorrelated_rep8.json,3,5,0.2,uncorrelated,517605,True,1.0,0.0158472061157226,1803.0,OPTIMAL,0,3,0.0158472061157226,1803.0,0.0,1803.0,0.0158472061157226,OPTIMAL,1803.0,0.0,1.0
gkg_n3_m5_cf0.2_corruncorrelated_rep9.json,3,5,0.2,uncorrelated,527790,True,1.0,0.0159213542938232,3133.0,OPTIMAL,0,3,0.0159213542938232,3133.0,0.0,3133.0,0.0159213542938232,OPTIMAL,3133.0,0.0159399509429931,1.0
gkg_n3_m5_cf0.2_corrweakly_correlated_rep0.json,3,5,0.2,weakly_correlated,446215,True,1.0,0.0,901.0,OPTIMAL,0,3,0.0158154964447021,901.0,0.0158154964447021,901.0,0.0,OPTIMAL,901.0,0.0,1.0
gkg_n3_m5_cf0.2_corrweakly_correlated_rep1.json,3,5,0.2,weakly_correlated,456400,True,1.0,0.0,1083.0,OPTIMAL,0,3,0.0198583602905273,1083.0,0.0198583602905273,1083.0,0.0,OPTIMAL,1083.0,0.0,1.0
gkg_n3_m5_cf0.2_corrweakly_correlated_rep2.json,3,5,0.2,weakly_correlated,466585,True,1.0,0.0121233463287353,1070.0,OPTIMAL,0,3,0.0121233463287353,1070.0,0.0,1070.0,0.0121233463287353,OPTIMAL,1070.0,0.0,1.0
gkg_n3_m5_cf0.2_corrweakly_correlated_rep3.json,3,5,0.2,weakly_correlated,476770,True,1.0,0.015826940536499,1213.0,OPTIMAL,0,6,0.0317628383636474,1280.0,0.0,1280.0,0.015826940536499,OPTIMAL,1280.0,0.0,1.0
gkg_n3_m5_cf0.2_corrweakly_correlated_rep4.json,3,5,0.2,weakly_correlated,486955,True,1.0,0.0,824.0,OPTIMAL,0,6,0.0158257484436035,1106.0,0.0158257484436035,1106.0,0.0,OPTIMAL,1106.0,0.0,1.0
gkg_n3_m5_cf0.2_corrweakly_correlated_rep5.json,3,5,0.2,weakly_correlated,497140,True,1.0,0.0158185958862304,1058.0,OPTIMAL,0,6,0.0324084758758544,1100.0,0.0136597156524658,1100.0,0.0158185958862304,OPTIMAL,1100.0,0.0,1.0
gkg_n3_m5_cf0.2_corrweakly_correlated_rep6.json,3,5,0.2,weakly_correlated,507325,True,1.0,0.0152623653411865,1091.0,OPTIMAL,0,3,0.0152623653411865,1091.0,0.0,1091.0,0.0152623653411865,OPTIMAL,1091.0,0.0,1.0
gkg_n3_m5_cf0.2_corrweakly_correlated_rep7.json,3,5,0.2,weakly_correlated,517510,True,1.0,0.0159142017364501,875.0,OPTIMAL,0,3,0.0159142017364501,875.0,0.0,875.0,0.0159142017364501,OPTIMAL,875.0,0.0,1.0
gkg_n3_m5_cf0.2_corrweakly_correlated_rep8.json,3,5,0.2,weakly_correlated,527695,True,1.0,0.0157904624938964,1382.0,OPTIMAL,0,6,0.0315685272216796,1461.0,0.0,1461.0,0.0157904624938964,OPTIMAL,1461.0,0.0,1.0
gkg_n3_m5_cf0.2_corrweakly_correlated_rep9.json,3,5,0.2,weakly_correlated,537880,True,1.0,0.0158660411834716,1317.0,OPTIMAL,0,3,0.0158660411834716,1317.0,0.0,1317.0,0.0158660411834716,OPTIMAL,1317.0,0.0,1.0
gkg_n3_m5_cf0.5_corrstrongly_correlated_rep0.json,3,5,0.5,strongly_correlated,486575,True,1.0,0.015796422958374,2347.0,OPTIMAL,1,9,0.0393192768096923,2962.0,0.0,2962.0,0.015796422958374,OPTIMAL,2962.0,0.0039930343627929,1.0
gkg_n3_m5_cf0.5_corrstrongly_correlated_rep1.json,3,5,0.5,strongly_correlated,496760,True,1.0,0.0032405853271484,5267.0,OPTIMAL,0,3,0.018946886062622,5267.0,0.0157063007354736,5267.0,0.0032405853271484,OPTIMAL,5267.0,0.0,1.0
gkg_n3_m5_cf0.5_corrstrongly_correlated_rep2.json,3,5,0.5,strongly_correlated,506945,True,1.0,0.0157725811004638,3790.0,OPTIMAL,2,15,0.0477166175842285,4225.0,0.0,4225.0,0.0157725811004638,OPTIMAL,4225.0,0.0158417224884033,1.0
gkg_n3_m5_cf0.5_corrstrongly_correlated_rep3.json,3,5,0.5,strongly_correlated,517130,True,1.0,0.0126173496246337,5328.0,OPTIMAL,0,3,0.0126173496246337,5328.0,0.0,5328.0,0.0126173496246337,OPTIMAL,5328.0,0.0158371925354003,1.0
gkg_n3_m5_cf0.5_corrstrongly_correlated_rep4.json,3,5,0.5,strongly_correlated,527315,True,1.0,0.0174176692962646,4761.0,OPTIMAL,0,9,0.0308837890625,4851.0,0.0064172744750976,4851.0,0.0174176692962646,OPTIMAL,4851.0,0.0,1.0
gkg_n3_m5_cf0.5_corrstrongly_correlated_rep5.json,3,5,0.5,strongly_correlated,537500,True,1.0,0.0203218460083007,4031.0,OPTIMAL,0,6,0.0343844890594482,4230.0,0.0070626735687255,4230.0,0.0203218460083007,OPTIMAL,4230.0,0.0055129528045654,1.0
gkg_n3_m5_cf0.5_corrstrongly_correlated_rep6.json,3,5,0.5,strongly_correlated,547685,True,1.0,0.0099997520446777,3705.0,OPTIMAL,0,6,0.0239999294281005,3798.0,0.0069999694824218,3798.0,0.0099997520446777,OPTIMAL,3798.0,0.002000093460083,1.0
gkg_n3_m5_cf0.5_corrstrongly_correlated_rep7.json,3,5,0.5,strongly_correlated,557870,True,1.0,0.0019996166229248,3967.0,OPTIMAL,0,3,0.0177159309387207,3967.0,0.0,3967.0,0.0019996166229248,OPTIMAL,3967.0,0.0,1.0
gkg_n3_m5_cf0.5_corrstrongly_correlated_rep8.json,3,5,0.5,strongly_correlated,568055,True,1.0,0.0,3597.0,OPTIMAL,0,12,0.0358614921569824,4164.0,0.0221393108367919,4164.0,0.0,OPTIMAL,4164.0,0.0115149021148681,1.0
gkg_n3_m5_cf0.5_corrstrongly_correlated_rep9.json,3,5,0.5,strongly_correlated,578240,True,1.0,0.0060770511627197,4541.0,OPTIMAL,1,9,0.0304126739501953,4973.0,0.0101597309112548,4973.0,0.0060770511627197,OPTIMAL,4973.0,0.0007588863372802,1.0
gkg_n3_m5_cf0.5_corruncorrelated_rep0.json,3,5,0.5,uncorrelated,466395,True,1.0,0.0150129795074462,4182.0,OPTIMAL,0,3,0.0307345390319824,4182.0,0.0157215595245361,4182.0,0.0150129795074462,OPTIMAL,4182.0,0.0,1.0
gkg_n3_m5_cf0.5_corruncorrelated_rep1.json,3,5,0.5,uncorrelated,476580,True,1.0,0.0159962177276611,3985.0,OPTIMAL,0,6,0.0369715690612793,4148.0,0.0,4148.0,0.0159962177276611,OPTIMAL,4148.0,0.0019924640655517,1.0
gkg_n3_m5_cf0.5_corruncorrelated_rep2.json,3,5,0.5,uncorrelated,486765,True,1.0,0.0106928348541259,4487.0,OPTIMAL,0,6,0.023029088973999,4950.0,0.0064413547515869,4950.0,0.0106928348541259,OPTIMAL,4950.0,0.003000259399414,1.0
gkg_n3_m5_cf0.5_corruncorrelated_rep3.json,3,5,0.5,uncorrelated,496950,True,1.0,0.0187103748321533,3165.0,OPTIMAL,2,9,0.0506036281585693,4086.0,0.0160541534423828,4086.0,0.0187103748321533,OPTIMAL,4086.0,0.0,1.0
gkg_n3_m5_cf0.5_corruncorrelated_rep4.json,3,5,0.5,uncorrelated,507135,True,1.0,0.0157923698425292,3385.0,OPTIMAL,0,3,0.0317749977111816,3385.0,0.0159826278686523,3385.0,0.0157923698425292,OPTIMAL,3385.0,0.0,1.0
gkg_n3_m5_cf0.5_corruncorrelated_rep5.json,3,5,0.5,uncorrelated,517320,True,1.0,0.01593017578125,5045.0,OPTIMAL,0,3,0.01593017578125,5045.0,0.0,5045.0,0.01593017578125,OPTIMAL,5045.0,0.0,1.0
gkg_n3_m5_cf0.5_corruncorrelated_rep6.json,3,5,0.5,uncorrelated,527505,True,1.0,0.0158417224884033,4563.0,OPTIMAL,0,3,0.0158417224884033,4563.0,0.0,4563.0,0.0158417224884033,OPTIMAL,4563.0,0.0157959461212158,1.0
gkg_n3_m5_cf0.5_corruncorrelated_rep7.json,3,5,0.5,uncorrelated,537690,True,1.0,0.0,5107.0,OPTIMAL,0,3,0.0158190727233886,5107.0,0.0158190727233886,5107.0,0.0,OPTIMAL,5107.0,0.0,1.0
gkg_n3_m5_cf0.5_corruncorrelated_rep8.json,3,5,0.5,uncorrelated,547875,True,1.0,0.0158259868621826,4406.0,OPTIMAL,0,6,0.0158259868621826,5624.0,0.0,5624.0,0.0158259868621826,OPTIMAL,5624.0,0.0166792869567871,1.0
gkg_n3_m5_cf0.5_corruncorrelated_rep9.json,3,5,0.5,uncorrelated,558060,True,1.0,0.0,4895.0,OPTIMAL,0,3,0.0156128406524658,4895.0,0.0156128406524658,4895.0,0.0,OPTIMAL,4895.0,0.0049145221710205,1.0
gkg_n3_m5_cf0.5_corrweakly_correlated_rep0.json,3,5,0.5,weakly_correlated,476485,True,1.0,0.0111153125762939,4234.0,OPTIMAL,0,3,0.0195448398590087,4234.0,0.0063400268554687,4234.0,0.0111153125762939,OPTIMAL,4234.0,0.0058948993682861,1.0
gkg_n3_m5_cf0.5_corrweakly_correlated_rep1.json,3,5,0.5,weakly_correlated,486670,True,1.0,0.0090010166168212,3844.0,OPTIMAL,0,3,0.0090010166168212,3844.0,0.0,3844.0,0.0090010166168212,OPTIMAL,3844.0,0.0157270431518554,1.0
gkg_n3_m5_cf0.5_corrweakly_correlated_rep2.json,3,5,0.5,weakly_correlated,496855,True,1.0,0.0,2956.0,OPTIMAL,0,3,0.0158226490020751,2956.0,0.0158226490020751,2956.0,0.0,OPTIMAL,2956.0,0.0,1.0
gkg_n3_m5_cf0.5_corrweakly_correlated_rep3.json,3,5,0.5,weakly_correlated,507040,True,1.0,0.0158066749572753,4098.0,OPTIMAL,0,3,0.0158066749572753,4098.0,0.0,4098.0,0.0158066749572753,OPTIMAL,4098.0,0.0158028602600097,1.0
gkg_n3_m5_cf0.5_corrweakly_correlated_rep4.json,3,5,0.5,weakly_correlated,517225,True,1.0,0.0,3236.0,OPTIMAL,0,6,0.0157806873321533,3500.0,0.0157806873321533,3500.0,0.0,OPTIMAL,3500.0,0.0,1.0
gkg_n3_m5_cf0.5_corrweakly_correlated_rep5.json,3,5,0.5,weakly_correlated,527410,True,1.0,0.0159180164337158,2663.0,OPTIMAL,1,9,0.0318427085876464,3067.0,0.0,3067.0,0.0159180164337158,OPTIMAL,3067.0,0.0,1.0
gkg_n3_m5_cf0.5_corrweakly_correlated_rep6.json,3,5,0.5,weakly_correlated,537595,True,1.0,0.0158145427703857,3540.0,OPTIMAL,0,3,0.0316131114959716,3540.0,0.0,3540.0,0.0158145427703857,OPTIMAL,3540.0,0.0021061897277832,1.0
gkg_n3_m5_cf0.5_corrweakly_correlated_rep7.json,3,5,0.5,weakly_correlated,547780,True,1.0,0.0141384601593017,3222.0,OPTIMAL,0,6,0.0461618900299072,3405.0,0.0158331394195556,3405.0,0.0141384601593017,OPTIMAL,3405.0,0.0,1.0
gkg_n3_m5_cf0.5_corrweakly_correlated_rep8.json,3,5,0.5,weakly_correlated,557965,True,1.0,0.0158202648162841,2919.0,OPTIMAL,0,3,0.0316498279571533,2919.0,0.0158295631408691,2919.0,0.0158202648162841,OPTIMAL,2919.0,0.0,1.0
gkg_n3_m5_cf0.5_corrweakly_correlated_rep9.json,3,5,0.5,weakly_correlated,568150,True,1.0,0.0158321857452392,4723.0,OPTIMAL,0,3,0.0225064754486084,4723.0,0.0066742897033691,4723.0,0.0158321857452392,OPTIMAL,4723.0,0.0091145038604736,1.0
gkg_n4_m10_cf0.2_corrstrongly_correlated_rep0.json,4,10,0.2,strongly_correlated,940625,True,1.0,0.0,4921.0,OPTIMAL,2,20,0.0316126346588134,5343.0,0.0,5343.0,0.0,OPTIMAL,5343.0,0.0316379070281982,1.0
gkg_n4_m10_cf0.2_corrstrongly_correlated_rep1.json,4,10,0.2,strongly_correlated,950810,True,1.0,0.0158197879791259,5341.0,OPTIMAL,0,8,0.0316579341888427,5450.0,0.0,5450.0,0.0158197879791259,OPTIMAL,5450.0,0.0158462524414062,1.0
gkg_n4_m10_cf0.2_corrstrongly_correlated_rep2.json,4,10,0.2,strongly_correlated,960995,True,1.0,0.0,5107.0,OPTIMAL,0,8,0.0159211158752441,5231.0,0.0,5231.0,0.0,OPTIMAL,5231.0,0.015857458114624,1.0
gkg_n4_m10_cf0.2_corrstrongly_correlated_rep3.json,4,10,0.2,strongly_correlated,971180,True,1.0,0.0159013271331787,5203.0,OPTIMAL,0,4,0.0175063610076904,5203.0,0.0016050338745117,5203.0,0.0159013271331787,OPTIMAL,5203.0,0.0225422382354736,1.0
gkg_n4_m10_cf0.2_corrstrongly_correlated_rep4.json,4,10,0.2,strongly_correlated,981365,True,1.0,0.0153493881225585,5239.0,OPTIMAL,0,12,0.0544872283935546,5278.0,0.0088741779327392,5278.0,0.0153493881225585,OPTIMAL,5278.0,0.0085291862487792,1.0
gkg_n4_m10_cf0.2_corrstrongly_correlated_rep5.json,4,10,0.2,strongly_correlated,991550,True,1.0,0.0316865444183349,5197.0,OPTIMAL,0,4,0.0316865444183349,5197.0,0.0,5197.0,0.0316865444183349,OPTIMAL,5197.0,0.015775442123413,1.0
gkg_n4_m10_cf0.2_corrstrongly_correlated_rep6.json,4,10,0.2,strongly_correlated,1001735,True,1.0,0.015949010848999,5833.0,OPTIMAL,0,8,0.0479321479797363,5869.0,0.0158116817474365,5869.0,0.015949010848999,OPTIMAL,5869.0,0.0179324150085449,1.0
gkg_n4_m10_cf0.2_corrstrongly_correlated_rep7.json,4,10,0.2,strongly_correlated,1011920,True,1.0,0.0136196613311767,5406.0,OPTIMAL,2,16,0.0452461242675781,5472.0,0.0,5472.0,0.0136196613311767,OPTIMAL,5472.0,0.0238051414489746,1.0
gkg_n4_m10_cf0.2_corrstrongly_correlated_rep8.json,4,10,0.2,strongly_correlated,1022105,True,1.0,0.0154633522033691,5662.0,OPTIMAL,0,4,0.0285859107971191,5662.0,0.0090045928955078,5662.0,0.0154633522033691,OPTIMAL,5662.0,0.0140004158020019,1.0
gkg_n4_m10_cf0.2_corrstrongly_correlated_rep9.json,4,10,0.2,strongly_correlated,1032290,True,1.0,0.0160169601440429,5147.0,OPTIMAL,0,8,0.0317282676696777,5327.0,0.0,5327.0,0.0160169601440429,OPTIMAL,5327.0,0.0158324241638183,1.0
gkg_n4_m10_cf0.2_corruncorrelated_rep0.json,4,10,0.2,uncorrelated,920445,True,1.0,0.0,7886.0,OPTIMAL,5,32,0.1109101772308349,8290.0,0.0230185985565185,8290.0,0.0,OPTIMAL,8290.0,0.0176203250885009,1.0
gkg_n4_m10_cf0.2_corruncorrelated_rep1.json,4,10,0.2,uncorrelated,930630,True,1.0,0.0141162872314453,8292.0,OPTIMAL,0,4,0.029893159866333,8292.0,0.0157768726348876,8292.0,0.0141162872314453,OPTIMAL,8292.0,0.0,1.0
gkg_n4_m10_cf0.2_corruncorrelated_rep2.json,4,10,0.2,uncorrelated,940815,True,1.0,0.0159733295440673,10944.0,OPTIMAL,0,8,0.0317661762237548,11050.0,0.0157928466796875,11050.0,0.0159733295440673,OPTIMAL,11050.0,0.0179488658905029,1.0
gkg_n4_m10_cf0.2_corruncorrelated_rep3.json,4,10,0.2,uncorrelated,951000,True,1.0,0.0141181945800781,6687.0,OPTIMAL,1,20,0.0618386268615722,7091.0,0.0158298015594482,7091.0,0.0141181945800781,OPTIMAL,7091.0,0.0,1.0
gkg_n4_m10_cf0.2_corruncorrelated_rep4.json,4,10,0.2,uncorrelated,961185,True,1.0,0.0158066749572753,9444.0,OPTIMAL,0,8,0.0477156639099121,9513.0,0.022768497467041,9513.0,0.0158066749572753,OPTIMAL,9513.0,0.0,1.0
gkg_n4_m10_cf0.2_corruncorrelated_rep5.json,4,10,0.2,uncorrelated,971370,True,1.0,0.0316531658172607,7484.0,OPTIMAL,0,8,0.0474247932434082,7816.0,0.0,7816.0,0.0316531658172607,OPTIMAL,7816.0,0.0,1.0
gkg_n4_m10_cf0.2_corruncorrelated_rep6.json,4,10,0.2,uncorrelated,981555,True,1.0,0.0161550045013427,6345.0,OPTIMAL,0,8,0.0477380752563476,6654.0,0.0111629962921142,6654.0,0.0161550045013427,OPTIMAL,6654.0,0.0,1.0
gkg_n4_m10_cf0.2_corruncorrelated_rep7.json,4,10,0.2,uncorrelated,991740,True,1.0,0.0316848754882812,9090.0,OPTIMAL,2,12,0.0632760524749755,9962.0,0.0158185958862304,9962.0,0.0316848754882812,OPTIMAL,9962.0,0.0,1.0
gkg_n4_m10_cf0.2_corruncorrelated_rep8.json,4,10,0.2,uncorrelated,1001925,True,1.0,0.0258088111877441,7599.0,OPTIMAL,4,20,0.0773477554321289,8261.0,0.0041120052337646,8261.0,0.0258088111877441,OPTIMAL,8261.0,0.0160503387451171,1.0
gkg_n4_m10_cf0.2_corruncorrelated_rep9.json,4,10,0.2,uncorrelated,1012110,True,1.0,0.0158455371856689,7958.0,OPTIMAL,1,8,0.0449991226196289,7958.0,0.0,7958.0,0.0158455371856689,OPTIMAL,7958.0,0.0050978660583496,1.0
gkg_n4_m10_cf0.2_corrweakly_correlated_rep0.json,4,10,0.2,weakly_correlated,930535,True,1.0,0.0185739994049072,3976.0,OPTIMAL,0,8,0.0517113208770751,3979.0,0.0144555568695068,3979.0,0.0185739994049072,OPTIMAL,3979.0,0.015723705291748,1.0
gkg_n4_m10_cf0.2_corrweakly_correlated_rep1.json,4,10,0.2,weakly_correlated,940720,True,1.0,0.0159487724304199,4579.0,OPTIMAL,0,8,0.0317592620849609,4594.0,0.015810489654541,4594.0,0.0159487724304199,OPTIMAL,4594.0,0.0,1.0
gkg_n4_m10_cf0.2_corrweakly_correlated_rep2.json,4,10,0.2,weakly_correlated,950905,True,1.0,0.0214512348175048,4775.0,OPTIMAL,0,4,0.0309600830078125,4775.0,0.0095088481903076,4775.0,0.0214512348175048,OPTIMAL,4775.0,0.0176601409912109,1.0
gkg_n4_m10_cf0.2_corrweakly_correlated_rep3.json,4,10,0.2,weakly_correlated,961090,True,1.0,0.0138993263244628,3932.0,OPTIMAL,1,12,0.0298094749450683,3981.0,0.0,3981.0,0.0138993263244628,OPTIMAL,3981.0,0.0,1.0
gkg_n4_m10_cf0.2_corrweakly_correlated_rep4.json,4,10,0.2,weakly_correlated,971275,True,1.0,0.0156853199005126,4467.0,OPTIMAL,0,4,0.0395424365997314,4467.0,0.0208532810211181,4467.0,0.0156853199005126,OPTIMAL,4467.0,0.010000467300415,1.0
gkg_n4_m10_cf0.2_corrweakly_correlated_rep5.json,4,10,0.2,weakly_correlated,981460,True,1.0,0.0156095027923583,4401.0,OPTIMAL,0,8,0.0347871780395507,4463.0,0.0081772804260253,4463.0,0.0156095027923583,OPTIMAL,4463.0,0.0158979892730712,1.0
gkg_n4_m10_cf0.2_corrweakly_correlated_rep6.json,4,10,0.2,weakly_correlated,991645,True,1.0,0.0,4772.0,OPTIMAL,0,12,0.0319466590881347,4836.0,0.0,4836.0,0.0,OPTIMAL,4836.0,0.0178554058074951,1.0
